origin,target_date,horizon,model,observed,predicted,residual,train_start,train_end,n_train,seed,population_source,status
2020-12-01,2021-01-01,1,fractional,6948.0,7261.9022610345855,313.90226103458554,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-02-01,2,fractional,6815.0,7257.948000538396,442.9480005383957,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-03-01,3,fractional,7592.0,7253.998573723016,-338.0014262769837,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-04-01,4,fractional,7006.0,7250.041747645941,244.04174764594063,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-05-01,5,fractional,7022.0,7246.069439017912,224.06943901791237,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-06-01,6,fractional,7379.0,7242.076949408045,-136.92305059195496,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-07-01,7,fractional,7803.0,7238.061213008594,-564.9387869914062,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-08-01,8,fractional,8378.0,7234.020071037812,-1143.9799289621878,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-09-01,9,fractional,8406.0,7229.951921021799,-1176.0480789782014,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-10-01,10,fractional,7989.0,7225.855527233332,-763.1444727666676,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-11-01,11,fractional,8306.0,7221.729909442831,-1084.2700905571692,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-12-01,12,fractional,8132.0,7217.574273072649,-914.4257269273512,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-01-01,1,integer,6948.0,6601.678404552862,-346.32159544713795,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-02-01,2,integer,6815.0,6590.994287441252,-224.0057125587482,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-03-01,3,integer,7592.0,6580.292133204406,-1011.7078667955939,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-04-01,4,integer,7006.0,6569.571830252418,-436.4281697475817,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-05-01,5,integer,7022.0,6558.833285770845,-463.16671422915533,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-06-01,6,integer,7379.0,6548.076424532803,-830.9235754671972,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-07-01,7,integer,7803.0,6537.301187783945,-1265.6988122160546,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-08-01,8,integer,8378.0,6526.507532197051,-1851.4924678029492,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-09-01,9,integer,8406.0,6515.695428895531,-1890.3045711044688,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-10-01,10,integer,7989.0,6504.864862533985,-1484.1351374660153,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-11-01,11,integer,8306.0,6494.015830440214,-1811.984169559786,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-12-01,12,integer,8132.0,6483.148341808934,-1648.8516581910662,2001-01-01,2020-12-01,240,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2020-12-01,2021-01-01,1,persistence,6948.0,6716.0,-232.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-02-01,2,persistence,6815.0,6716.0,-99.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-03-01,3,persistence,7592.0,6716.0,-876.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-04-01,4,persistence,7006.0,6716.0,-290.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-05-01,5,persistence,7022.0,6716.0,-306.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-06-01,6,persistence,7379.0,6716.0,-663.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-07-01,7,persistence,7803.0,6716.0,-1087.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-08-01,8,persistence,8378.0,6716.0,-1662.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-09-01,9,persistence,8406.0,6716.0,-1690.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-10-01,10,persistence,7989.0,6716.0,-1273.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-11-01,11,persistence,8306.0,6716.0,-1590.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-12-01,12,persistence,8132.0,6716.0,-1416.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-01-01,1,seasonal_naive_12,6948.0,8745.0,1797.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-02-01,2,seasonal_naive_12,6815.0,7448.0,633.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-03-01,3,seasonal_naive_12,7592.0,8638.0,1046.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-04-01,4,seasonal_naive_12,7006.0,6243.0,-763.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-05-01,5,seasonal_naive_12,7022.0,5660.0,-1362.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-06-01,6,seasonal_naive_12,7379.0,6502.0,-877.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-07-01,7,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-08-01,8,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-09-01,9,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-10-01,10,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-11-01,11,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-12-01,12,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-01-01,1,SARIMA,6948.0,7477.511130717325,529.5111307173247,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-02-01,2,SARIMA,6815.0,6666.857099930496,-148.14290006950432,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-03-01,3,SARIMA,7592.0,7755.941968601433,163.94196860143256,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-04-01,4,SARIMA,7006.0,7016.028781787626,10.02878178762603,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-05-01,5,SARIMA,7022.0,6905.862010871475,-116.13798912852508,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-06-01,6,SARIMA,7379.0,6652.45369304424,-726.54630695576,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-07-01,7,SARIMA,7803.0,7127.754768282551,-675.2452317174493,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-08-01,8,SARIMA,8378.0,7465.282701384187,-912.717298615813,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-09-01,9,SARIMA,8406.0,7144.252356745971,-1261.7476432540288,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-10-01,10,SARIMA,7989.0,7337.243556203872,-651.7564437961282,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-11-01,11,SARIMA,8306.0,6923.836709046703,-1382.1632909532973,2001-01-01,2020-12-01,240,N/A,N/A,ok
2020-12-01,2021-12-01,12,SARIMA,8132.0,6479.338671289761,-1652.661328710239,2001-01-01,2020-12-01,240,N/A,N/A,ok
2021-01-01,2021-02-01,1,fractional,6815.0,7272.0748209750745,457.07482097507454,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-03-01,2,fractional,7592.0,7268.144606859889,-323.8553931401111,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-04-01,3,fractional,7006.0,7264.215361332521,258.21536133252084,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-05-01,4,fractional,7022.0,7260.276073813904,238.27607381390408,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-06-01,5,fractional,7379.0,7256.319745087996,-122.68025491200387,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-07-01,6,fractional,7803.0,7252.342162268003,-550.6578377319966,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-08-01,7,fractional,8378.0,7248.340508495923,-1129.6594915040769,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-09-01,8,fractional,8406.0,7244.312765053939,-1161.687234946061,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-10-01,9,fractional,7989.0,7240.257413739804,-748.7425862601958,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-11-01,10,fractional,8306.0,7236.173272168729,-1069.8267278312705,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-12-01,11,fractional,8132.0,7232.059395429678,-899.9406045703217,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2022-01-01,12,fractional,8022.0,7227.915013091173,-794.084986908827,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-02-01,1,integer,6815.0,6594.3767019764055,-220.62329802359454,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-03-01,2,integer,7592.0,6583.148865728639,-1008.8511342713609,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-04-01,3,integer,7006.0,6571.900209824322,-434.0997901756782,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-05-01,4,integer,7022.0,6560.63011610508,-461.36988389492035,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-06-01,5,integer,7379.0,6549.338140768465,-829.6618592315353,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-07-01,6,integer,7803.0,6538.023978149751,-1264.9760218502488,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-08-01,7,integer,8378.0,6526.687432025559,-1851.3125679744408,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-09-01,8,integer,8406.0,6515.328392869327,-1890.6716071306728,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-10-01,9,integer,7989.0,6503.9468198353425,-1485.0531801646575,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-11-01,10,integer,8306.0,6492.54272647365,-1813.45727352635,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-12-01,11,integer,8132.0,6481.116169416346,-1650.8838305836543,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2022-01-01,12,integer,8022.0,6469.667239408242,-1552.3327605917584,2001-01-01,2021-01-01,241,20260815,TRAIN_ONLY_EXTRAPOLATION,ok
2021-01-01,2021-02-01,1,persistence,6815.0,6948.0,133.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-03-01,2,persistence,7592.0,6948.0,-644.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-04-01,3,persistence,7006.0,6948.0,-58.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-05-01,4,persistence,7022.0,6948.0,-74.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-06-01,5,persistence,7379.0,6948.0,-431.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-07-01,6,persistence,7803.0,6948.0,-855.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-08-01,7,persistence,8378.0,6948.0,-1430.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-09-01,8,persistence,8406.0,6948.0,-1458.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-10-01,9,persistence,7989.0,6948.0,-1041.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-11-01,10,persistence,8306.0,6948.0,-1358.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-12-01,11,persistence,8132.0,6948.0,-1184.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2022-01-01,12,persistence,8022.0,6948.0,-1074.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-02-01,1,seasonal_naive_12,6815.0,7448.0,633.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-03-01,2,seasonal_naive_12,7592.0,8638.0,1046.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-04-01,3,seasonal_naive_12,7006.0,6243.0,-763.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-05-01,4,seasonal_naive_12,7022.0,5660.0,-1362.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-06-01,5,seasonal_naive_12,7379.0,6502.0,-877.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-07-01,6,seasonal_naive_12,7803.0,7127.0,-676.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-08-01,7,seasonal_naive_12,8378.0,7087.0,-1291.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-09-01,8,seasonal_naive_12,8406.0,7550.0,-856.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-10-01,9,seasonal_naive_12,7989.0,7539.0,-450.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-11-01,10,seasonal_naive_12,8306.0,7159.0,-1147.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-12-01,11,seasonal_naive_12,8132.0,6716.0,-1416.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2022-01-01,12,seasonal_naive_12,8022.0,6948.0,-1074.0,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-02-01,1,SARIMA,6815.0,6583.619236130658,-231.38076386934245,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-03-01,2,SARIMA,7592.0,7641.309231771206,49.309231771206214,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-04-01,3,SARIMA,7006.0,6909.297336399272,-96.70266360072765,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-05-01,4,SARIMA,7022.0,6801.262541868243,-220.7374581317572,2001-01-01,2021-01-01,241,N/A,N/A,ok
2021-01-01,2021-06-01,5,SARIMA,7379.0,6542.712621283022,-836.2873787169783,2001-01-01,2021-01-01,241,N/A,N/A,ok
