date,observed,predicted,residual,split
2021-01-01,6948.0,6601.678404552862,-346.32159544713795,validation
2021-02-01,6815.0,6590.994287441252,-224.0057125587482,validation
2021-03-01,7592.0,6580.292133204406,-1011.7078667955939,validation
2021-04-01,7006.0,6569.571830252418,-436.4281697475817,validation
2021-05-01,7022.0,6558.833285770845,-463.16671422915533,validation
2021-06-01,7379.0,6548.076424532803,-830.9235754671972,validation
2021-07-01,7803.0,6537.301187783945,-1265.6988122160546,validation
2021-08-01,8378.0,6526.507532197051,-1851.4924678029492,validation
2021-09-01,8406.0,6515.695428895531,-1890.3045711044688,validation
2021-10-01,7989.0,6504.864862533985,-1484.1351374660153,validation
2021-11-01,8306.0,6494.015830440214,-1811.984169559786,validation
2021-12-01,8132.0,6483.148341808934,-1648.8516581910662,validation
2022-01-01,8022.0,6472.2624169469345,-1549.7375830530655,validation
2022-02-01,8262.0,6461.358086565277,-1800.6419134347234,validation
2022-03-01,9563.0,6450.43539111549,-3112.5646088845097,validation
2022-04-01,8215.0,6439.49438016885,-1775.5056198311504,validation
2022-05-01,8932.0,6428.535111833131,-2503.464888166869,validation
2022-06-01,8135.0,6417.5576522056945,-1717.4423477943055,validation
2022-07-01,8647.0,6406.562074862421,-2240.4379251375794,validation
2022-08-01,9445.0,6395.548460376449,-3049.451539623551,validation
2022-09-01,8625.0,6384.516895869281,-2240.483104130719,validation
2022-10-01,8404.0,6373.467474587727,-2030.5325254122727,validation
2022-11-01,7829.0,6362.400295508793,-1466.5997044912074,validation
2022-12-01,7727.0,6351.315462968545,-1375.684537031455,validation
